Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Slade Green & Northend,2025-06-01,3,0,6,4
South Acton,2025-06-01,4,0,8,7
South Balham,2025-06-01,3,1,5,3
South Beddington & Roundshaw,2025-06-01,4,2,6,3
South Bermondsey,2025-06-01,12,7,17,12
South Croydon,2025-06-01,8,2,14,7
South Hampstead,2025-06-01,10,2,18,6
South Hornchurch,2025-06-01,2,0,4,2
South Norwood,2025-06-01,3,0,6,3
South Richmond,2025-06-01,5,0,10,5
South Ruislip,2025-06-01,3,0,6,7
South Tottenham,2025-06-01,11,8,14,7
South Twickenham,2025-06-01,4,1,7,4
South Woodford,2025-06-01,9,5,13,8
Southall Broadway,2025-06-01,7,4,10,7
Southall Green,2025-06-01,11,4,18,8
Southall West,2025-06-01,3,2,4,3
Southbury,2025-06-01,6,3,9,8
Southfield,2025-06-01,7,4,10,5
Southfields,2025-06-01,1,0,2,1
Southgate,2025-06-01,3,0,6,3
Spitalfields & Banglatown,2025-06-01,10,0,20,13
Springfield,2025-06-01,4,1,7,7
Squirrels Heath,2025-06-01,1,0,2,2
St Alban's,2025-06-01,3,0,6,2
St Andrew's,2025-06-01,3,1,5,3
St Ann's,2025-06-01,2,0,4,3
St Dunstan's,2025-06-01,6,2,10,5
St Edward's,2025-06-01,7,2,12,9
St George's,2025-06-01,1,0,2,3
St Giles,2025-06-01,10,2,18,15
St Helier,2025-06-01,1,0,2,3
St Helier East,2025-06-01,1,0,2,1
St Helier West,2025-06-01,3,1,5,6
St James,2025-06-01,4,1,7,4
St James's,2025-06-01,33,20,46,32
St Katharine's & Wapping,2025-06-01,9,5,13,8
St Margarets & North Twickenham,2025-06-01,3,0,5,8
St Mark's & Seething Wells,2025-06-01,2,0,3,2
St Martin's,2025-06-01,4,0,8,6
St Mary Cray,2025-06-01,3,1,5,6
St Mary's,2025-06-01,6,0,12,14
St Mary's & St James,2025-06-01,3,0,6,6
St Mary's & St James',2025-06-01,15,10,20,10
St Pancras & Somers Town,2025-06-01,10,4,17,6
St Paul's Cray,2025-06-01,6,0,12,5
St Peter's & Canalside,2025-06-01,5,0,10,10
St. Helen's,2025-06-01,2,0,4,2
Stamford Hill West,2025-06-01,3,1,5,4
Stanley,2025-06-01,13,8,18,7
Stanmore,2025-06-01,8,3,13,4
Stepney Green,2025-06-01,6,3,9,7
Stockwell East,2025-06-01,5,3,7,5
Stockwell West & Larkhall,2025-06-01,6,0,12,14
Stoke Newington,2025-06-01,3,0,6,4
Stonebridge,2025-06-01,8,2,14,5
Stonecot,2025-06-01,3,1,5,4
Stratford,2025-06-01,24,12,36,19
Streatham Common & Vale,2025-06-01,5,0,10,6
Streatham Hill East,2025-06-01,2,0,4,2
Streatham Hill West & Thornton,2025-06-01,6,3,10,5
Streatham St Leonard's,2025-06-01,9,4,14,7
Streatham Wells,2025-06-01,2,1,3,2
Stroud Green,2025-06-01,7,4,10,7
Sudbury,2025-06-01,2,1,3,2
Surbiton Hill,2025-06-01,5,3,7,5
Surrey Docks,2025-06-01,5,3,7,6
Sutton Central,2025-06-01,6,4,8,6
Sutton North,2025-06-01,3,1,5,4
Sutton South,2025-06-01,4,0,8,11
Sutton West & East Cheam,2025-06-01,8,6,10,3
Sydenham,2025-06-01,4,1,8,7
Syon & Brentford Lock,2025-06-01,8,2,14,8
Teddington,2025-06-01,4,2,6,4
Telegraph Hill,2025-06-01,3,0,6,3
Thames View,2025-06-01,1,0,2,3
Thamesfield,2025-06-01,6,0,12,9
Thamesmead East,2025-06-01,3,0,7,8
Thamesmead Moorings,2025-06-01,3,0,6,3
The Wrythe,2025-06-01,2,0,4,4
Thornton Heath,2025-06-01,6,4,8,4
Tokyngton,2025-06-01,2,0,4,3
Tollington,2025-06-01,13,7,19,12
Tolworth,2025-06-01,5,1,9,6
Tooting Bec,2025-06-01,7,3,10,6
Tooting Broadway,2025-06-01,5,1,10,6
Tottenham Central,2025-06-01,6,1,11,6
Tottenham Hale,2025-06-01,8,5,11,8
Totteridge & Woodside,2025-06-01,11,5,17,5
Town,2025-06-01,7,3,11,11
Trinity,2025-06-01,6,3,9,3
Tudor,2025-06-01,3,1,5,3
Tufnell Park,2025-06-01,6,2,10,6
Twickenham Riverside,2025-06-01,7,2,12,7
Underhill,2025-06-01,2,0,4,2
Upminster,2025-06-01,4,2,6,3
Upper Edmonton,2025-06-01,6,1,11,9
Upper Walthamstow,2025-06-01,4,1,7,4
Uxbridge,2025-06-01,12,7,17,13
Valence,2025-06-01,3,0,6,3
Valentines,2025-06-01,4,1,7,1
Valley,2025-06-01,5,2,8,6
Vauxhall,2025-06-01,7,4,10,7
Victoria,2025-06-01,5,3,7,5
Village,2025-06-01,7,0,14,7
Vincent Square,2025-06-01,3,0,5,3
Waddon,2025-06-01,7,3,11,7
Walham Green,2025-06-01,4,0,8,5
Wall End,2025-06-01,5,3,7,6
Wallington North,2025-06-01,3,2,4,3
Wallington South,2025-06-01,3,1,5,7
Walpole,2025-06-01,5,0,10,7
Wandle,2025-06-01,5,2,8,6
Wandsworth Common,2025-06-01,2,0,5,6
Wandsworth Town,2025-06-01,4,0,8,5
Wanstead Park,2025-06-01,1,0,2,1
Wanstead Village,2025-06-01,4,0,8,6
Waterloo & South Bank,2025-06-01,15,8,21,14
Wealdstone North,2025-06-01,4,2,5,3
Wealdstone South,2025-06-01,7,2,12,3
Weavers,2025-06-01,8,0,16,13
Welsh Harp,2025-06-01,13,8,18,11
Wembley Central,2025-06-01,4,1,7,5
Wembley Hill,2025-06-01,5,3,7,5
Wembley Park,2025-06-01,5,4,6,5
Wendell Park,2025-06-01,1,1,1,1
West Barnes,2025-06-01,3,0,6,1
West Drayton,2025-06-01,5,0,10,7
West Dulwich,2025-06-01,4,2,6,4
West End,2025-06-01,66,37,95,84
West Finchley,2025-06-01,7,0,14,13
West Green,2025-06-01,7,2,12,5
West Ham,2025-06-01,5,1,9,4
West Hampstead,2025-06-01,12,6,18,9
West Harrow,2025-06-01,2,1,3,2
West Heath,2025-06-01,5,3,7,3
West Hendon,2025-06-01,9,2,15,12
West Hill,2025-06-01,4,2,6,4
West Kensington,2025-06-01,5,2,8,4
West Putney,2025-06-01,6,2,10,3
West Thamesmead,2025-06-01,3,1,5,1
West Thornton,2025-06-01,9,2,16,6
West Twickenham,2025-06-01,1,0,2,1
West Wickham,2025-06-01,3,0,6,2
Westbourne,2025-06-01,6,3,9,6
Whalebone,2025-06-01,3,0,6,3
Whetstone,2025-06-01,5,2,8,5
White City,2025-06-01,1,0,2,1
White Hart Lane,2025-06-01,4,2,6,7
Whitechapel,2025-06-01,14,2,26,9
Whitewebbs,2025-06-01,5,1,9,6
Whitton,2025-06-01,2,0,4,2
Willesden Green,2025-06-01,7,2,12,6
William Morris,2025-06-01,3,0,6,6
Wimbledon Park,2025-06-01,6,3,9,6
Wimbledon Town & Dundonald,2025-06-01,1,0,2,1
Winchmore Hill,2025-06-01,6,2,10,5
Wood End,2025-06-01,12,9,15,13
Wood Street,2025-06-01,5,1,8,7
Woodberry Down,2025-06-01,3,0,6,7
Woodhouse,2025-06-01,4,0,8,3
Woodside,2025-06-01,9,4,14,9
Woolwich Arsenal,2025-06-01,5,1,9,8
Woolwich Common,2025-06-01,2,0,4,2
Woolwich Dockyard,2025-06-01,4,0,8,4
Worcester Park North,2025-06-01,1,0,2,2
Worcester Park South,2025-06-01,1,0,2,1
Wormholt,2025-06-01,3,1,4,3
Yeading,2025-06-01,5,1,9,7
Yiewsley,2025-06-01,5,1,9,5
Abbey,2025-07-01,6,2,10,6
Abbey Road,2025-07-01,10,6,14,8
Abbey Wood,2025-07-01,7,1,13,7
Abingdon,2025-07-01,5,3,7,4
Addiscombe East,2025-07-01,4,0,8,4
Addiscombe West,2025-07-01,3,0,7,8
Addison,2025-07-01,6,3,9,5
Aldborough,2025-07-01,7,5,9,7
Alexandra,2025-07-01,2,1,3,2
Alexandra Park,2025-07-01,2,0,4,2
Alibon,2025-07-01,4,2,6,4
Alperton,2025-07-01,4,0,9,7
Arnos Grove,2025-07-01,8,5,11,6
Arsenal,2025-07-01,5,1,9,4
Avonmore,2025-07-01,6,3,9,4
Balham,2025-07-01,13,8,18,11
Barking Riverside,2025-07-01,2,0,5,5
Barkingside,2025-07-01,5,1,9,1
Barnehurst,2025-07-01,3,1,5,5
Barnes,2025-07-01,3,1,6,3
Barnet Vale,2025-07-01,7,2,11,5
Barnhill,2025-07-01,4,2,6,6
Barnsbury,2025-07-01,5,3,7,5
Battersea Park,2025-07-01,10,5,15,8
Bayswater,2025-07-01,16,7,25,22
Beam,2025-07-01,3,1,5,5
Beam Park,2025-07-01,5,2,8,5
Beckenham Town & Copers Cope,2025-07-01,6,0,12,10
Beckton,2025-07-01,8,5,11,3
Becontree,2025-07-01,1,0,2,1
Beddington,2025-07-01,4,3,5,4
Bedfont,2025-07-01,4,1,7,5
Bellingham,2025-07-01,1,0,2,1
Belmont,2025-07-01,8,4,12,8
Belmont,2025-07-01,6,0,13,7
Belmore,2025-07-01,5,0,10,6
Belsize,2025-07-01,13,8,18,9
Belvedere,2025-07-01,5,3,7,5
Bensham Manor,2025-07-01,6,1,10,9
Berrylands,2025-07-01,6,4,8,3
Bethnal Green East,2025-07-01,12,2,22,9
Bethnal Green West,2025-07-01,21,9,33,16
Bexleyheath,2025-07-01,3,0,7,7
Bickley & Sundridge,2025-07-01,7,1,13,4
Biggin Hill,2025-07-01,4,3,5,4
Blackfen & Lamorbey,2025-07-01,3,1,5,3
Blackheath,2025-07-01,9,4,14,7
Blackheath Westcombe,2025-07-01,4,1,7,6
Blackwall & Cubitt Town,2025-07-01,7,3,10,7
Blendon & Penhill,2025-07-01,2,0,4,2
Bloomsbury,2025-07-01,21,8,34,23
Boleyn,2025-07-01,7,3,11,7
Borough & Bankside,2025-07-01,29,24,34,17
Bounds Green,2025-07-01,1,0,2,1
Bow East,2025-07-01,15,5,25,13
Bow West,2025-07-01,7,3,11,4
Bowes,2025-07-01,2,0,4,2
Brentford East,2025-07-01,5,0,10,11
Brentford West,2025-07-01,3,1,5,3
Bridge,2025-07-01,4,3,5,5
Brimsdown,2025-07-01,11,8,14,11
Brixton Acre Lane,2025-07-01,9,5,13,8
Brixton North,2025-07-01,9,2,15,15
Brixton Rush Common,2025-07-01,1,0,3,7
Brixton Windrush,2025-07-01,5,0,11,8
Broad Green,2025-07-01,11,8,14,8
Brockley,2025-07-01,24,17,31,13
Bromley Common & Holwood,2025-07-01,3,1,5,3
Bromley North,2025-07-01,3,0,6,2
Bromley South,2025-07-01,3,0,6,3
Bromley Town,2025-07-01,9,7,11,9
Brompton & Hans Town,2025-07-01,9,4,13,8
Brondesbury Park,2025-07-01,7,1,13,7
Brook Green,2025-07-01,8,4,12,4
Brownswood,2025-07-01,6,1,11,6
Bruce Castle,2025-07-01,4,1,7,4
Brunswick Park,2025-07-01,4,0,8,11
Bullsmoor,2025-07-01,4,2,6,5
Bunhill,2025-07-01,13,2,24,8
Burnt Oak,2025-07-01,8,0,16,7
Bush Hill Park,2025-07-01,6,2,9,4
Caledonian,2025-07-01,8,5,11,8
Camberwell Green,2025-07-01,3,0,6,2
Camden Square,2025-07-01,5,2,8,4
Camden Town,2025-07-01,6,2,11,6
Campden,2025-07-01,6,5,7,6
Canary Wharf,2025-07-01,9,2,16,14
Canbury Gardens,2025-07-01,2,1,3,2
Cann Hall,2025-07-01,10,5,15,11
Canning Town North,2025-07-01,10,6,15,5
Canning Town South,2025-07-01,4,0,8,2
Cannon Hill,2025-07-01,1,0,2,1
Canonbury,2025-07-01,3,0,6,3
Canons,2025-07-01,4,2,6,3
Carshalton Central,2025-07-01,4,0,8,7
Carshalton South & Clockhouse,2025-07-01,4,1,7,4
Carterhatch,2025-07-01,4,1,7,3
Catford South,2025-07-01,5,0,10,5
Cathall,2025-07-01,5,2,8,5
Cazenove,2025-07-01,2,0,4,2
Centenary,2025-07-01,5,2,8,6
Central Greenford,2025-07-01,4,0,8,6
Chadwell,2025-07-01,4,1,7,2
Chadwell Heath,2025-07-01,7,4,10,2
Champion Hill,2025-07-01,2,0,4,1
Chapel End,2025-07-01,4,1,7,4
Charlton Hornfair,2025-07-01,3,3,3,3
Charlton Village & Riverside,2025-07-01,3,2,4,3
Charville,2025-07-01,1,0,2,4
Chaucer,2025-07-01,13,6,20,12
Cheam,2025-07-01,1,0,2,2
Chelsea Riverside,2025-07-01,4,1,8,6
Chelsfield,2025-07-01,3,0,6,3
Chessington South & Malden Rushett,2025-07-01,1,0,2,1
Childs Hill,2025-07-01,14,7,21,16
Chingford Green,2025-07-01,6,3,9,6
Chislehurst,2025-07-01,6,0,12,6
Chiswick Gunnersbury,2025-07-01,8,4,12,6
Chiswick Homefields,2025-07-01,4,1,7,6
Chiswick Riverside,2025-07-01,4,2,6,4
Church Street,2025-07-01,8,4,12,11
Churchfields,2025-07-01,9,2,16,13
Clapham Common & Abbeville,2025-07-01,7,1,13,5
Clapham East,2025-07-01,4,0,8,11
Clapham Park,2025-07-01,2,0,4,3
Clapham Town,2025-07-01,12,6,18,15
Clayhall,2025-07-01,4,2,6,4
Clementswood,2025-07-01,2,0,4,2
Clerkenwell,2025-07-01,4,0,8,9
Clissold,2025-07-01,3,0,6,5
Clock House,2025-07-01,4,1,7,6
Cockfosters,2025-07-01,6,2,9,6
Colham & Cowley,2025-07-01,4,0,8,9
Colindale North,2025-07-01,5,3,7,6
Colindale South,2025-07-01,7,2,11,5
College Park & Old Oak,2025-07-01,8,7,10,8
Colliers Wood,2025-07-01,3,0,7,7
Colville,2025-07-01,12,6,18,5
Coningham,2025-07-01,7,4,10,7
Coombe Hill,2025-07-01,1,0,2,1
Coombe Vale,2025-07-01,3,2,4,2
Coulsdon Town,2025-07-01,2,1,3,2
Courtfield,2025-07-01,4,0,8,5
Cranbrook,2025-07-01,9,7,11,5
Cranford,2025-07-01,4,0,8,4
Cranham,2025-07-01,2,0,4,2
Crayford,2025-07-01,4,2,6,4
Cricket Green,2025-07-01,4,0,8,5
Cricklewood,2025-07-01,7,3,11,9
Cricklewood & Mapesbury,2025-07-01,10,7,13,11
Crofton Park,2025-07-01,4,1,7,7
Crook Log,2025-07-01,3,0,6,3
Crouch End,2025-07-01,13,7,19,9
Crystal Palace & Anerley,2025-07-01,3,0,6,3
Crystal Palace & Upper Norwood,2025-07-01,9,5,12,8
Custom House,2025-07-01,6,4,8,4
Dalgarno,2025-07-01,3,1,5,3
Dalston,2025-07-01,5,0,10,6
Darwin,2025-07-01,2,0,4,2
De Beauvoir,2025-07-01,6,0,12,9
Deptford,2025-07-01,15,4,26,21
Dollis Hill,2025-07-01,14,9,19,12
Dormers Wells,2025-07-01,4,3,5,4
Downham,2025-07-01,5,0,10,10
Dulwich Hill,2025-07-01,5,3,7,3
Dulwich Village,2025-07-01,4,3,5,4
Dulwich Wood,2025-07-01,4,1,7,5
Ealing Broadway,2025-07-01,7,0,14,7
Ealing Common,2025-07-01,7,3,10,6
Earl's Court,2025-07-01,11,3,19,16
East Acton,2025-07-01,4,0,8,5
East Barnet,2025-07-01,5,1,8,4
East Finchley,2025-07-01,5,0,10,5
East Greenwich,2025-07-01,6,1,11,5
East Ham,2025-07-01,13,7,19,16
East Ham South,2025-07-01,5,3,6,5
East Putney,2025-07-01,7,3,11,4
East Sheen,2025-07-01,3,0,6,6
East Wickham,2025-07-01,5,2,8,4
Eastbrook & Rush Green,2025-07-01,1,0,2,1
Eastbury,2025-07-01,5,0,10,12
Eastcote,2025-07-01,6,5,7,4
Edgware,2025-07-01,13,2,24,11
Edgwarebury,2025-07-01,5,1,9,7
Edmonton Green,2025-07-01,10,2,17,5
Elm Park,2025-07-01,3,1,5,4
Eltham Page,2025-07-01,3,1,5,3
Eltham Park & Progress,2025-07-01,2,0,4,2
Eltham Town & Avery Hill,2025-07-01,6,0,12,6
Emerson Park,2025-07-01,1,0,2,1
Endlebury,2025-07-01,3,2,4,3
Enfield Lock,2025-07-01,4,0,8,3
Erith,2025-07-01,2,0,4,2
Evelyn,2025-07-01,5,3,7,5
Fairfield,2025-07-01,14,10,18,14
Fairlop,2025-07-01,2,0,4,2
Falconbrook,2025-07-01,4,1,7,5
Falconwood & Welling,2025-07-01,4,1,7,6
Faraday,2025-07-01,13,5,22,10
Farnborough & Crofton,2025-07-01,4,0,8,4
Feltham North,2025-07-01,4,1,7,6
Feltham West,2025-07-01,7,2,12,5
Figge's Marsh,2025-07-01,3,0,6,3
Finchley Church End,2025-07-01,10,3,17,12
Finsbury Park,2025-07-01,11,3,19,7
Forest,2025-07-01,5,0,10,4
Forest Gate North,2025-07-01,4,3,5,3
Forest Gate South,2025-07-01,8,5,12,6
Forest Hill,2025-07-01,6,2,10,4
Fortis Green,2025-07-01,4,0,8,7
Fortune Green,2025-07-01,12,9,15,9
Friern Barnet,2025-07-01,12,6,18,6
Frognal,2025-07-01,4,0,8,6
Fulham Reach,2025-07-01,6,3,9,7
Fulham Town,2025-07-01,8,5,11,5
Fullwell,2025-07-01,4,0,8,8
Fulwell & Hampton Hill,2025-07-01,2,0,4,5
Furzedown,2025-07-01,6,5,7,6
Garden Suburb,2025-07-01,7,2,11,7
Gascoigne,2025-07-01,3,0,6,5
Gipsy Hill,2025-07-01,6,3,9,4
Golborne,2025-07-01,9,4,14,3
Golders Green,2025-07-01,9,6,11,9
Goodmayes,2025-07-01,9,4,14,3
Goose Green,2025-07-01,8,2,14,2
Gooshays,2025-07-01,3,0,6,7
Goresbrook,2025-07-01,2,0,5,6
Gospel Oak,2025-07-01,7,2,12,7
Grange Park,2025-07-01,4,1,7,3
Graveney,2025-07-01,3,1,5,3
Green Lane & St James,2025-07-01,2,1,3,2
Green Street East,2025-07-01,5,2,8,7
Green Street West,2025-07-01,4,2,6,4
Greenford Broadway,2025-07-01,3,0,6,6
Greenhill,2025-07-01,7,3,12,5
Greenwich Creekside,2025-07-01,4,2,7,5
Greenwich Park,2025-07-01,7,5,9,4
Greenwich Peninsula,2025-07-01,12,4,20,12
Grove,2025-07-01,6,4,8,8
Grove Green,2025-07-01,7,3,11,8
Grove Park,2025-07-01,2,0,4,3
Hackbridge,2025-07-01,2,1,3,2
Hackney Central,2025-07-01,11,8,14,8
Hackney Downs,2025-07-01,10,0,20,4
Hackney Wick,2025-07-01,5,0,10,6
Hacton,2025-07-01,3,2,4,3
Haggerston,2025-07-01,4,0,8,6
Hainault,2025-07-01,1,0,2,2
Hale End & Highams Park South,2025-07-01,2,0,4,2
"Ham, Petersham & Richmond Riverside",2025-07-01,4,3,5,4
Hammersmith Broadway,2025-07-01,3,1,5,5
Hampstead Town,2025-07-01,3,0,6,3
Hampton,2025-07-01,3,0,6,2
Hampton North,2025-07-01,1,0,3,6
Hampton Wick & South Teddington,2025-07-01,4,0,8,16
Hanger Hill,2025-07-01,6,1,11,6
Hanwell Broadway,2025-07-01,8,2,15,11
Hanworth Park,2025-07-01,6,4,8,7
Hanworth Village,2025-07-01,6,3,9,5
Harefield Village,2025-07-01,3,1,5,1
Harlesden & Kensal Green,2025-07-01,10,2,18,6
Harold Wood,2025-07-01,8,4,12,5
Harringay,2025-07-01,4,0,8,4
Harrow Road,2025-07-01,5,1,9,5
Harrow Weald,2025-07-01,7,2,12,4
Harrow on the Hill,2025-07-01,2,0,4,2
Haselbury,2025-07-01,10,5,15,4
Hatch End,2025-07-01,3,1,5,3
Hatch Lane & Highams Park North,2025-07-01,3,0,6,4
Havering-atte-Bower,2025-07-01,4,1,7,3
Haverstock,2025-07-01,10,4,16,10
Hayes & Coney Hall,2025-07-01,3,1,5,3
Hayes Town,2025-07-01,10,1,19,12
Headstone,2025-07-01,6,1,11,6
Heath,2025-07-01,1,0,2,1
Heathfield,2025-07-01,2,0,4,2
Heathrow Villages,2025-07-01,9,6,11,7
Heaton,2025-07-01,4,0,7,8
Hendon,2025-07-01,13,7,19,12
Hermitage & Gardens,2025-07-01,3,1,5,2
Herne Hill & Loughborough Junction,2025-07-01,9,3,15,11
Heston Central,2025-07-01,7,3,11,7
Heston East,2025-07-01,3,0,6,3
Heston West,2025-07-01,6,0,12,5
High Barnet,2025-07-01,3,1,5,4
High Street,2025-07-01,13,8,18,7
Higham Hill,2025-07-01,4,2,6,6
Highbury,2025-07-01,7,4,10,7
Highfield,2025-07-01,8,6,10,7
Highgate,2025-07-01,17,8,26,19
Hillingdon East,2025-07-01,3,2,4,3
Hillingdon West,2025-07-01,4,2,6,4
Hillrise,2025-07-01,6,0,12,5
Hillside,2025-07-01,5,3,7,4
Hither Green,2025-07-01,6,4,9,8
Hoe Street,2025-07-01,10,3,17,5
Holborn & Covent Garden,2025-07-01,24,17,31,23
Holland,2025-07-01,5,2,8,5
Holloway,2025-07-01,15,9,21,9
Homerton,2025-07-01,14,10,18,8
Hook & Chessington North,2025-07-01,2,0,3,2
Hornsey,2025-07-01,5,3,7,6
Hounslow Central,2025-07-01,6,3,8,5
Hounslow East,2025-07-01,5,3,7,4
Hounslow Heath,2025-07-01,2,0,4,3
Hounslow South,2025-07-01,2,1,3,2
Hounslow West,2025-07-01,3,0,6,4
Hoxton East & Shoreditch,2025-07-01,21,13,28,15
Hoxton West,2025-07-01,5,0,10,8
Hyde Park,2025-07-01,13,8,17,13
Hylands & Harrow Lodge,2025-07-01,6,4,8,3
Ickenham & South Harefield,2025-07-01,2,0,4,2
Ilford Town,2025-07-01,10,7,13,7
Island Gardens,2025-07-01,3,1,5,4
Isleworth,2025-07-01,2,0,4,1
Jubilee,2025-07-01,7,0,14,4
Junction,2025-07-01,12,5,19,13
Kelsey & Eden Park,2025-07-01,6,3,9,6
Kenley,2025-07-01,1,0,2,1
Kennington,2025-07-01,5,1,10,6
Kentish Town North,2025-07-01,3,0,6,6
Kentish Town South,2025-07-01,6,0,12,9
Kenton,2025-07-01,8,5,11,7
Kenton East,2025-07-01,5,3,7,3
Kenton West,2025-07-01,2,0,4,2
Kew,2025-07-01,1,0,2,3
Kidbrooke Park,2025-07-01,3,1,5,3
Kidbrooke Village & Sutcliffe,2025-07-01,6,3,9,4
Kilburn,2025-07-01,21,6,36,39
King George's & Sunray,2025-07-01,2,1,2,2
King's Cross,2025-07-01,10,6,14,8
King's Park,2025-07-01,1,0,2,4
Kingsbury,2025-07-01,6,3,8,4
Kingston Gate,2025-07-01,4,3,5,2
Kingston Town,2025-07-01,4,1,7,4
Knight's Hill,2025-07-01,4,0,8,3
Knightsbridge & Belgravia,2025-07-01,14,9,19,5
Lady Margaret,2025-07-01,3,0,6,3
Ladywell,2025-07-01,3,0,6,5
Lancaster Gate,2025-07-01,23,17,29,9
Lansbury,2025-07-01,14,2,26,20
Larkswood,2025-07-01,8,1,15,3
Lavender,2025-07-01,9,1,17,11
Lavender Fields,2025-07-01,5,1,9,6
Laycock,2025-07-01,13,7,19,8
Lea Bridge,2025-07-01,19,4,34,20
Lee Green,2025-07-01,2,1,4,4
Lewisham Central,2025-07-01,3,0,6,3
Leyton,2025-07-01,17,8,26,13
Leytonstone,2025-07-01,9,5,13,9
Lillie,2025-07-01,4,2,6,4
Limehouse,2025-07-01,4,2,6,4
Little Ilford,2025-07-01,7,4,9,7
Little Venice,2025-07-01,6,4,8,4
London Bridge & West Bermondsey,2025-07-01,14,8,20,12
London Fields,2025-07-01,8,3,13,8
Longbridge,2025-07-01,3,1,5,3
Longlands,2025-07-01,1,0,2,1
Longthornton,2025-07-01,7,3,10,9
Lower Edmonton,2025-07-01,9,5,13,7
Lower Morden,2025-07-01,3,2,4,3
Loxford,2025-07-01,11,6,16,11
Maida Vale,2025-07-01,12,9,15,7
Manor Park,2025-07-01,10,7,13,3
Markhouse,2025-07-01,4,1,7,2
Marlborough,2025-07-01,6,3,9,2
Marshalls & Rise Park,2025-07-01,3,0,6,5
Maryland,2025-07-01,3,0,6,3
Marylebone,2025-07-01,55,43,67,31
Mawneys,2025-07-01,8,5,12,8
Mayesbrook,2025-07-01,3,0,6,1
Mayfield,2025-07-01,6,4,8,5
Merton Park,2025-07-01,3,2,4,3
Middle Park & Horn Park,2025-07-01,2,0,4,2
Mildmay,2025-07-01,5,1,9,3
Mile End,2025-07-01,12,7,17,9
Mill Hill,2025-07-01,8,3,14,5
Monkhams,2025-07-01,3,1,5,4
Mortlake & Barnes Common,2025-07-01,5,0,10,12
Motspur Park & Old Malden East,2025-07-01,3,0,6,1
Mottingham,2025-07-01,5,3,7,4
"Mottingham, Coldharbour & New Eltham",2025-07-01,1,0,2,3
Munster,2025-07-01,9,5,12,6
Muswell Hill,2025-07-01,4,1,7,3
Myatt's Fields,2025-07-01,1,0,2,2
New Addington North,2025-07-01,2,1,3,2
New Addington South,2025-07-01,4,2,5,4
New Cross Gate,2025-07-01,4,1,7,4
New Malden Village,2025-07-01,4,2,6,4
New Southgate,2025-07-01,4,2,6,3
Newbury,2025-07-01,8,2,14,4
Newington,2025-07-01,7,0,14,6
Nine Elms,2025-07-01,8,5,11,6
Noel Park,2025-07-01,9,7,11,9
Norbiton,2025-07-01,3,1,5,5
Norbury & Pollards Hill,2025-07-01,10,6,14,10
Norbury Park,2025-07-01,1,0,2,2
Norland,2025-07-01,2,0,4,3
North Acton,2025-07-01,11,7,15,10
North Bermondsey,2025-07-01,11,6,16,9
North Cheam,2025-07-01,1,0,2,1
North Greenford,2025-07-01,6,0,12,5
North Hanwell,2025-07-01,5,1,9,3
North Harrow,2025-07-01,3,2,4,3
North Richmond,2025-07-01,2,0,4,3
North Walworth,2025-07-01,9,2,16,8
Northbury,2025-07-01,7,2,11,3
Northcote,2025-07-01,3,0,6,3
Northfield,2025-07-01,6,3,8,4
Northolt Mandeville,2025-07-01,5,0,10,9
Northolt West End,2025-07-01,4,2,6,4
Northumberland Heath,2025-07-01,2,1,3,2
Northumberland Park,2025-07-01,13,9,17,11
Northwick Park,2025-07-01,2,0,4,2
Northwood,2025-07-01,4,0,8,5
Northwood Hills,2025-07-01,8,4,12,4
Norwood Green,2025-07-01,6,2,10,4
Notting Dale,2025-07-01,5,4,6,5
Nunhead & Queen's Road,2025-07-01,6,3,9,9
Oakwood,2025-07-01,2,0,4,2
Old Coulsdon,2025-07-01,3,2,4,3
Old Kent Road,2025-07-01,7,4,10,6
Old Malden,2025-07-01,2,1,3,2
Orpington,2025-07-01,2,0,4,2
Osterley & Spring Grove,2025-07-01,7,2,12,6
Oval,2025-07-01,6,0,12,14
Palace & Hurlingham,2025-07-01,2,0,5,6
Palmers Green,2025-07-01,6,1,11,10
Park Hill & Whitgift,2025-07-01,11,4,17,10
Parsloes,2025-07-01,4,1,7,4
Parsons Green & Sandford,2025-07-01,2,0,4,2
Peckham,2025-07-01,5,0,10,8
Peckham Rye,2025-07-01,3,0,6,4
Pembridge,2025-07-01,9,4,14,11
Penge & Cator,2025-07-01,7,5,9,7
Perivale,2025-07-01,6,2,10,7
Perry Vale,2025-07-01,6,2,10,7
Petts Wood & Knoll,2025-07-01,6,4,8,4
Pimlico North,2025-07-01,10,6,14,6
Pimlico South,2025-07-01,3,0,6,7
Pinkwell,2025-07-01,9,3,15,15
Pinner,2025-07-01,7,5,9,7
Pinner South,2025-07-01,7,3,11,3
Pitshanger,2025-07-01,5,1,9,5
Plaistow,2025-07-01,3,0,6,3
Plaistow North,2025-07-01,7,4,10,6
Plaistow South,2025-07-01,4,1,7,4
Plaistow West & Canning Town East,2025-07-01,8,5,11,6
Plashet,2025-07-01,1,0,2,1
Plumstead & Glyndon,2025-07-01,7,5,9,7
Plumstead Common,2025-07-01,9,5,13,8
Pollards Hill,2025-07-01,2,0,4,2
Ponders End,2025-07-01,14,9,19,8
Poplar,2025-07-01,3,1,5,3
Preston,2025-07-01,2,0,4,2
Primrose Hill,2025-07-01,7,0,14,7
